cancer,model,predictor,RR_perSD,CI_lo,CI_hi,p,n_tracts,tot_obs,dispersion
Lung,A_site,z_site,1.194,1.094,1.302,0.0001,54,976,1.55
Lung,B_chem,z_chem,1.09,0.991,1.199,0.0768,54,976,1.87
Lung,C_site+pop,z_site,1.184,1.082,1.296,0.0003,54,976,1.55
Lung,C_site+pop,z_pop,1.03,0.943,1.126,0.5115,54,976,1.55
Bladder,A_site,z_site,0.997,0.879,1.132,0.9682,54,398,0.84
Bladder,B_chem,z_chem,1.027,0.914,1.154,0.6528,54,398,0.84
Bladder,C_site+pop,z_site,0.997,0.874,1.137,0.9633,54,398,0.86
Bladder,C_site+pop,z_pop,1.002,0.895,1.12,0.977,54,398,0.86
Esophagus,A_site,z_site,1.202,0.939,1.54,0.1449,54,82,1.05
Esophagus,B_chem,z_chem,1.321,1.081,1.614,0.0065,54,82,0.93
Esophagus,C_site+pop,z_site,1.203,0.927,1.56,0.1642,54,82,1.07
Esophagus,C_site+pop,z_pop,0.998,0.77,1.293,0.988,54,82,1.07
Oral,A_site,z_site,0.913,0.732,1.138,0.4182,54,166,1.08
Oral,B_chem,z_chem,0.929,0.754,1.143,0.4853,54,166,1.08
Oral,C_site+pop,z_site,0.966,0.773,1.208,0.7633,54,166,1.04
Oral,C_site+pop,z_pop,0.849,0.701,1.029,0.0954,54,166,1.04
Brain,A_site,z_site,0.993,0.753,1.309,0.9605,54,84,0.78
Brain,B_chem,z_chem,1.115,0.885,1.406,0.3549,54,84,0.77
Brain,C_site+pop,z_site,0.958,0.718,1.276,0.7679,54,84,0.78
Brain,C_site+pop,z_pop,1.127,0.899,1.413,0.3008,54,84,0.78
Mesothelioma,A_site,z_site,0.848,0.395,1.817,0.6708,54,25,1.72
Mesothelioma,B_chem,z_chem,1.372,0.895,2.103,0.1472,54,25,1.45
Mesothelioma,C_site+pop,z_site,0.797,0.37,1.719,0.5627,54,25,1.64
Mesothelioma,C_site+pop,z_pop,1.219,0.731,2.033,0.4467,54,25,1.64
