layer,point_id,lat,lon,site,source_document,page_figure_or_datafile,Values,Notes,Recommended Action,Verified Check
legacy well/soil,ABP-7-09,43.13129,-79.03666,Hooker (Hyde Park) Landfill,"2018 Annual Periodic Review Report, Hyde Park Landfill",csv/to_add/Hyde_Park_2018_bedrock_well_results.csv,Chlorendic acid ~95 ug/L log (2018) type=piezometer,"Fig 1.6 would be good for hand geocode vs reverse trig method. Chlorendic acid confirm. List of sites ungrabbed programmatically. Elevation and water levels exist for wells on site. Estimated detection for Benzoic acid, 2,3,4 Chlorobenzoic acid","No action on listed value. Consider estimated detects, elevation/water, and unlisted sites",Hand verified
legacy well/soil,AGW-1M-07,43.13088,-79.03637,Hooker (Hyde Park) Landfill,"2018 Annual Periodic Review Report, Hyde Park Landfill",csv/to_add/Hyde_Park_2018_bedrock_well_results.csv,,,,
legacy well/soil,NCR-13S,43.06073,-78.90611,Niagara County Refuse Disposal Site,"Third Five-Year Review Report, Niagara County Refuse",csv/to_add/Niagara_County_Refuse_2008_2018_...csv,,,,
legacy well/soil,NCR-3S,43.06032,-78.90582,Niagara County Refuse Disposal Site,"Third Five-Year Review Report, Niagara County Refuse",csv/to_add/Niagara_County_Refuse_2008_2018_...csv,,,,
legacy well/soil,165,43.09202,-78.99969,"CECOS International, Inc.",HW Groundwater Task Force Evaluation of CECOS,csv/to_add/CECOS_1986_1991_...csv (some well IDs not public),,,,
legacy well/soil,169,43.09161,-78.9994,"CECOS International, Inc.",HW Groundwater Task Force Evaluation of CECOS,csv/to_add/CECOS_1986_1991_...csv (some well IDs not public),,,,
legacy well/soil,CENTRAL-AREA-WELLS-NOT-IDENTIFIED,43.09214,-78.99916,"CECOS International, Inc.",Reduction of Toxics Loadings to the Niagara River (report),well IDs not identified in source,,,,
legacy well/soil,93-03(1),43.10089,-78.93122,Bell Aerospace Textron,"Off-Site System Performance Review, Bell Aerospace Textron",csv/to_add/Bell_Aerospace_Textron_2022_...csv,,,,
legacy well/soil,EW-2,43.10048,-78.93093,Bell Aerospace Textron,"Off-Site System Performance Review, Bell Aerospace Textron",csv/to_add/Bell_Aerospace_Textron_2022_...csv,,,,
legacy well/soil,LDP-01,43.06915,-78.8578,Niagara Sanitation Company Site,"Groundwater & Surface Water Monitoring Report, Niagara Sanitation",csv/to_add/Niagara_Sanitation_1984_2020_...csv,,,,
legacy well/soil,LDP-02,43.06873,-78.8575,Niagara Sanitation Company Site,"Groundwater & Surface Water Monitoring Report, Niagara Sanitation",csv/to_add/Niagara_Sanitation_1984_2020_...csv,,,,
legacy well/soil,MW-10S,43.11367,-78.99823,Forest Glen Mobile Home Subdivision Superfund Site,"Forest Glen 3Q-2023 Groundwater Monitoring Results, Table 1",csv/to_add/Forest_Glen_2021_2023_...csv,,,,
legacy well/soil,MW-4S,43.1138,-79.00181,Forest Glen Mobile Home Subdivision Superfund Site,"Forest Glen 3Q-2023 Groundwater Monitoring Results, Table 1",csv/to_add/Forest_Glen_2021_2023_...csv,,,,
legacy well/soil,BH87-28,43.08963,-79.00972,Frontier Chemical – Royal Avenue,"2022 Periodic Review Report, Frontier Chemical Royal Ave",csv/to_add/Frontier_Chemical_Royal_Avenue_2008_2022_...csv,,,,
legacy well/soil,BH87-3A,43.08921,-79.00943,Frontier Chemical – Royal Avenue,"2022 Periodic Review Report, Frontier Chemical Royal Ave",csv/to_add/Frontier_Chemical_Royal_Avenue_2008_2022_...csv,,,,
legacy well/soil,MW-01,43.18342,-78.69097,Eighteenmile Creek Superfund Site,Eighteenmile Creek OU3 Phase II Data Evaluation Report,csv/to_add/Eighteenmile_Creek_2007_2019_...csv,,,,
legacy well/soil,MW-02,43.18301,-78.69067,Eighteenmile Creek Superfund Site,Eighteenmile Creek OU3 Phase II Data Evaluation Report,csv/to_add/Eighteenmile_Creek_2007_2019_...csv,,,,
legacy well/soil,MW-05,43.18354,-78.69044,Eighteenmile Creek Superfund Site,Eighteenmile Creek OU3 Phase I Data Evaluation Report,csv/to_add/Eighteenmile_Creek_2007_2019_...csv,,,,
legacy well/soil,MW-09,43.18307,-78.69009,Eighteenmile Creek Superfund Site,Eighteenmile Creek OU3 Phase I Data Evaluation Report,csv/to_add/Eighteenmile_Creek_2007_2019_...csv,,,,
legacy well/soil,MW-14,43.1825,-78.69055,Eighteenmile Creek Superfund Site,Eighteenmile Creek OU3 Revised Proposed Plan,csv/to_add/Eighteenmile_Creek_2007_2019_...csv,,,,
legacy well/soil,MW944,43.20587,-78.98247,Niagara Falls Storage Site,2020 NFSS Environmental Surveillance Tech Memo (USACE Buffalo Dist.),Figure 5,,,,
legacy well/soil,MW945,43.20628,-78.982,Niagara Falls Storage Site,2020 NFSS Environmental Surveillance Tech Memo (USACE Buffalo Dist.),Figure 5,,,,
legacy well/soil,MW923,43.21125,-78.98462,Niagara Falls Storage Site,NFSS RI Report Addendum: Validated Radiological & Chemical Data,validated data tables,,,,
legacy well/soil,MW930,43.21062,-78.97738,Niagara Falls Storage Site,NFSS RI Report Addendum: Validated Radiological & Chemical Data,validated data tables,,,,
legacy well/soil,MW948,43.21117,-78.98128,Niagara Falls Storage Site,2020 NFSS Environmental Surveillance Tech Memo (USACE),Table 13 + Fig 5 (approx),,,,
legacy well/soil,MW953,43.21037,-78.98392,Niagara Falls Storage Site,2020 NFSS Environmental Surveillance Tech Memo (USACE),Table 13 + Fig 5 (approx),,,,
legacy well/soil,MW-01,43.08672,-79.01452,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI (ERM, 2012) — docs/radioactive_sites/Mill2_RI_Report_2012.pdf",Figure 11 (MW locations),,,,
legacy well/soil,MW-02,43.08743,-79.01449,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI (ERM, 2012) — docs/radioactive_sites/Mill2_RI_Report_2012.pdf",Figure 11 (MW locations),,,,
legacy well/soil,MW-2,43.08785,-79.01121,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI (ERM, 2012) — Mill2_RI_Report_2012.pdf",Tables 6a-6d / Figure 4,,,,
legacy well/soil,MW-08,43.08673,-79.01296,Former Mill No. 2 (Greenpac Mill),"NYSDEC BCP C932150 Revised RI (ERM, 2012) — Mill2_RI_Report_2012.pdf",Tables 6a-6d / Figure 4,,,,
legacy well/soil,C4R-MW-04,43.08587,-79.0053,Covanta Niagara Rail-to-Truck Intermodal Facility,"Covanta/Praxair RI (LaBella, 2013) — docs/radioactive_sites/Covanta_RI_Vol1.pdf",Figure 7 (p74) MW locations,,"Per document - well not installed at location due to an obstruction encountered at 10' BGS during hollow stem auger drilling. Slag found at between 7""-9"" though making this reasonable for inclusion",No action recommended,Hand verified
legacy well/soil,C4R-MW-06,43.08313,-79.0061,Covanta Niagara Rail-to-Truck Intermodal Facility,"Covanta/Praxair RI (LaBella, 2013) — docs/radioactive_sites/Covanta_RI_Vol1.pdf",Figure 7 (p74) MW locations,"Barium 91.3, Beryllium 0.65, Cadmium 0.81, Chromium 19.9, Cobalt 8.8, Lead 6, Mercury 0.01, Nickel 23.1, Vanadium 29.1, Zinc 57.8 - latest 2012","Table 4d for values pf 100. Values correct. Missing Aluminium, Calcium, Iron all at high levels.","Consider adding metal levels if applicable, Consider adding bore depth and water levels. Consider represetation of analyte levels significance or not - consider adding figures as images from report to dashboard",Hand verified
legacy well/soil,SS-06,43.08241,-79.00668,Covanta Niagara Rail-to-Truck Intermodal Facility,Covanta RI — Covanta_RI_Vol1.pdf,"Fig 4 (surface soil), Fig 5 (test pits); metals Tables 2c/3d (p92/96); PAHs Table 2a (p90)","Arsenic 39.2, (2012); Barium 348, Benzo(a)pyrene 0.29, Cadmium 1.72,","Per report arsenic, manganese, barium, calcium, cobalt, iron, vanadium all exceeded the Restricted USE SCOs for Protection of Groudwater. Lindane detected (gamma-BHC) detected 1.95 and not included in site values. Several other values not included in well values: Endosulfan I & II, 4,4' - DDD, Endosulfan sulfate, pyrene, Benzo(a)anthracene, chrysene, ...Table2a lists missed values",No leading 0s in sample site wells (e.g. SS-06 -> SS-6) remove leading 0s for accuracy. Consider updating full value suite - need further investigation as to importance/necessity - values correct on dash values good,hand verified
